id,class
702,pos
703,neg
704,pos
705,neg
706,neg
707,pos
708,pos
709,pos
710,pos
711,neg
712,pos
713,neg
714,pos
715,pos
716,pos
717,neg
718,pos
719,pos
720,pos
721,pos
722,neg
723,pos
724,neg
725,neg
726,neg
727,neg
728,neg
729,neg
730,pos
731,neg
732,neg
733,neg
734,pos
735,pos
736,neg
737,pos
738,neg
739,neg
740,pos
741,neg
742,pos
743,pos
744,neg
745,neg
746,pos
747,neg
748,neg
749,neg
750,pos
751,pos
752,neg
753,pos
754,pos
755,pos
756,pos
757,pos
758,neg
759,neg
760,neg
761,pos
762,pos
763,neg
764,pos
765,neg
766,neg
767,neg
768,pos
769,pos
770,neg
771,neg
772,neg
773,neg
774,pos
775,pos
776,neg
777,neg
778,pos
779,pos
780,neg
781,neg
782,neg
783,pos
784,pos
785,pos
786,neg
787,neg
788,pos
789,pos
790,neg
791,pos
792,pos
793,neg
794,pos
795,neg
796,neg
797,neg
798,neg
799,neg
800,neg
801,neg
802,pos
803,neg
804,neg
805,pos
806,pos
807,pos
808,neg
809,pos
810,neg
811,neg
812,neg
813,neg
814,pos
815,pos
816,neg
817,neg
818,neg
819,pos
820,neg
821,neg
822,pos
823,pos
824,neg
825,pos
826,pos
827,neg
828,pos
829,neg
830,pos
831,neg
832,neg
833,neg
834,pos
835,neg
836,pos
837,neg
838,neg
839,pos
840,neg
841,neg
842,pos
843,neg
844,neg
845,neg
846,neg
847,pos
848,pos
849,neg
850,pos
851,neg
852,pos
853,neg
854,neg
855,neg
856,neg
857,neg
858,neg
859,pos
860,neg
861,pos
862,neg
863,pos
864,pos
865,pos
866,neg
867,neg
868,pos
869,neg
870,pos
871,neg
872,pos
873,pos
874,neg
875,pos
876,neg
877,pos
878,pos
879,neg
880,neg
881,neg
882,pos
883,neg
884,pos
885,pos
886,neg
887,neg
888,pos
889,pos
890,neg
891,neg
892,neg
893,neg
894,neg
895,pos
896,pos
897,pos
898,pos
899,neg
900,neg
901,neg
902,pos
903,pos
904,neg
905,neg
906,pos
907,pos
908,neg
909,neg
910,pos
911,neg
912,neg
913,neg
914,pos
915,pos
916,pos
917,pos
918,pos
919,pos
920,pos
921,neg
922,neg
923,neg
924,neg
925,neg
926,neg
927,neg
928,pos
929,pos
930,neg
931,neg
932,pos
933,neg
934,neg
935,pos
936,neg
937,pos
938,neg
939,pos
940,pos
941,pos
942,neg
943,pos
944,neg
945,neg
946,neg
947,neg
948,pos
949,pos
950,neg
951,neg
952,pos
953,neg
954,pos
955,neg
956,neg
957,pos
958,neg
959,pos
960,neg
961,neg
962,neg
963,pos
964,neg
965,neg
966,neg
967,neg
968,pos
969,pos
970,neg
971,pos
972,neg
973,neg
974,neg
975,pos
976,pos
977,pos
978,pos
979,pos
980,pos
981,pos
982,pos
983,pos
984,neg
985,pos
986,pos
987,pos
988,pos
989,pos
990,pos
991,pos
992,pos
993,pos
994,pos
995,pos
996,neg
997,neg
998,pos
999,pos
1000,neg
1001,pos
1002,neg
1003,neg
1004,neg
1005,neg
1006,neg
1007,pos
1008,neg
1009,pos
1010,pos
1011,neg
1012,neg
1013,pos
1014,neg
1015,neg
1016,pos
1017,pos
1018,neg
1019,pos
1020,neg
1021,neg
1022,neg
1023,pos
1024,pos
1025,pos
1026,pos
1027,pos
1028,neg
1029,neg
1030,neg
1031,neg
1032,pos
1033,neg
1034,pos
1035,neg
1036,pos
1037,pos
1038,neg
1039,neg
1040,neg
1041,neg
1042,pos
1043,neg
1044,neg
1045,pos
1046,neg
1047,neg
1048,neg
1049,neg
1050,neg
1051,pos
1052,neg
1053,neg
1054,neg
1055,neg
1056,neg
1057,pos
1058,neg
1059,pos
1060,pos
1061,neg
1062,neg
1063,neg
1064,neg
1065,pos
1066,neg
1067,neg
1068,neg
1069,neg
1070,neg
1071,neg
1072,pos
1073,pos
1074,neg
1075,neg
1076,neg
1077,pos
1078,neg
1079,pos
1080,neg
1081,neg
1082,neg
1083,neg
1084,pos
1085,pos
1086,neg
1087,neg
1088,pos
1089,pos
1090,pos
1091,pos
1092,neg
1093,pos
1094,neg
1095,pos
1096,pos
1097,pos
1098,pos
1099,pos
1100,neg
1101,neg
1102,pos
1103,pos
1104,neg
1105,pos
1106,pos
1107,neg
1108,pos
1109,pos
1110,neg
1111,neg
1112,neg
1113,pos
1114,neg
1115,neg
1116,neg
1117,neg
1118,neg
1119,neg
1120,pos
1121,pos
1122,neg
1123,neg
1124,neg
1125,pos
1126,pos
1127,pos
1128,pos
1129,pos
1130,pos
1131,pos
1132,pos
1133,pos
1134,neg
1135,neg
1136,neg
1137,neg
1138,pos
1139,pos
1140,neg
1141,pos
1142,neg
1143,pos
1144,neg
1145,pos
1146,pos
1147,neg
1148,pos
1149,neg
1150,neg
1151,neg
1152,neg
1153,pos
1154,pos
1155,pos
1156,neg
1157,pos
1158,neg
1159,pos
1160,pos
1161,pos
1162,neg
1163,pos
1164,pos
1165,neg
1166,pos
1167,neg
1168,pos
1169,neg
1170,neg
1171,pos
1172,neg
1173,neg
1174,neg
1175,neg
1176,neg
1177,neg
1178,pos
1179,neg
1180,neg
1181,pos
1182,pos
1183,pos
1184,pos
1185,pos
1186,pos
1187,pos
1188,neg
1189,neg
1190,pos
1191,neg
1192,neg
1193,neg
1194,pos
1195,pos
1196,neg
1197,pos
1198,neg
1199,neg
1200,neg
1201,neg
1202,pos
1203,pos
1204,pos
1205,neg
1206,pos
1207,neg
1208,pos
1209,neg
1210,neg
1211,neg
1212,pos
1213,pos
1214,pos
1215,pos
1216,neg
1217,pos
1218,pos
1219,neg
1220,neg
1221,neg
1222,pos
1223,neg
1224,neg
1225,neg
1226,pos
1227,neg
1228,pos
1229,pos
1230,neg
1231,neg
1232,pos
1233,neg
1234,neg
1235,pos
1236,pos
1237,neg
1238,pos
1239,neg
1240,neg
1241,neg
1242,pos
1243,neg
1244,neg
1245,neg
1246,pos
1247,pos
1248,pos
1249,pos
1250,pos
1251,neg
1252,pos
1253,pos
1254,pos
1255,neg
1256,pos
1257,pos
1258,neg
1259,pos
1260,neg
1261,neg
1262,neg
1263,neg
1264,neg
1265,pos
1266,neg
1267,neg
1268,pos
1269,neg
1270,pos
1271,pos
1272,pos
1273,neg
1274,neg
1275,neg
1276,pos
1277,neg
1278,neg
1279,neg
1280,pos
1281,pos
1282,neg
1283,neg
1284,neg
1285,neg
1286,pos
1287,pos
1288,pos
1289,pos
1290,neg
1291,neg
1292,neg
1293,pos
1294,neg
1295,pos
1296,pos
1297,neg
1298,neg
1299,neg
1300,pos
1301,neg
1302,pos
1303,neg
1304,pos
1305,pos
1306,neg
1307,pos
1308,pos
1309,neg
1310,pos
1311,neg
1312,pos
1313,neg
1314,neg
1315,pos
1316,pos
1317,pos
1318,pos
1319,pos
1320,neg
1321,pos
1322,neg
1323,neg
1324,pos
1325,neg
1326,neg
1327,neg
1328,neg
1329,pos
1330,neg
1331,pos
1332,pos
1333,neg
1334,pos
1335,pos
1336,pos
1337,neg
1338,pos
1339,pos
1340,pos
1341,neg
1342,pos
1343,neg
1344,neg
1345,neg
1346,neg
1347,neg
1348,neg
1349,pos
1350,neg
1351,pos
1352,pos
1353,neg
1354,pos
1355,pos
1356,pos
1357,pos
1358,neg
1359,pos
1360,neg
1361,pos
1362,pos
1363,neg
1364,pos
1365,pos
1366,pos
1367,neg
1368,pos
1369,neg
1370,pos
1371,neg
1372,neg
1373,pos
1374,pos
1375,neg
1376,neg
1377,pos
1378,neg
1379,pos
1380,pos
1381,pos
1382,pos
1383,neg
1384,pos
1385,neg
1386,pos
1387,neg
1388,pos
1389,neg
1390,neg
1391,pos
1392,pos
1393,pos
1394,pos
1395,neg
1396,pos
1397,neg
1398,neg
1399,pos
1400,neg
1401,neg
1402,neg
1403,neg
1404,pos
1405,pos
1406,pos
1407,pos
1408,neg
1409,neg
1410,pos
1411,pos
1412,pos
1413,neg
1414,pos
1415,pos
1416,pos
1417,neg
1418,neg
1419,neg
1420,neg
1421,neg
1422,neg
1423,neg
1424,neg
1425,pos
1426,pos
1427,neg
1428,neg
1429,pos
1430,neg
1431,neg
1432,neg
1433,pos
1434,pos
1435,pos
1436,pos
1437,pos
1438,neg
1439,pos
1440,neg
1441,neg
1442,pos
1443,pos
1444,neg
1445,neg
1446,neg
1447,pos
1448,pos
1449,pos
1450,pos
1451,pos
1452,neg
1453,pos
1454,neg
1455,neg
1456,neg
1457,pos
1458,pos
1459,pos
1460,neg
1461,neg
1462,neg
1463,neg
1464,neg
1465,neg
1466,pos
1467,pos
1468,pos
1469,pos
1470,neg
1471,neg
1472,pos
1473,neg
1474,pos
1475,pos
1476,pos
1477,neg
1478,pos
1479,pos
1480,pos
1481,neg
1482,neg
1483,pos
1484,neg
1485,neg
1486,neg
1487,neg
1488,neg
1489,neg
1490,neg
1491,neg
1492,neg
1493,neg
1494,pos
1495,pos
1496,neg
1497,pos
1498,pos
1499,neg
1500,neg
1501,neg
1502,pos
1503,pos
1504,neg
1505,neg
1506,neg
1507,pos
1508,pos
1509,pos
1510,pos
1511,neg
1512,neg
1513,neg
1514,neg
1515,pos
1516,pos
1517,neg
1518,neg
1519,pos
1520,neg
1521,pos
1522,neg
1523,neg
1524,neg
1525,neg
1526,neg
1527,neg
1528,neg
1529,pos
1530,pos
1531,pos
1532,pos
1533,pos
1534,neg
1535,neg
1536,pos
1537,neg
1538,pos
1539,pos
1540,neg
1541,neg
1542,neg
1543,pos
1544,neg
1545,pos
1546,pos
1547,pos
1548,neg
1549,neg
1550,pos
1551,neg
1552,neg
1553,neg
1554,pos
1555,pos
1556,neg
1557,pos
1558,neg
1559,neg
1560,neg
1561,neg
1562,pos
1563,pos
1564,pos
1565,neg
1566,neg
1567,neg
1568,pos
1569,neg
1570,pos
1571,pos
1572,pos
1573,pos
1574,pos
1575,pos
1576,neg
1577,neg
1578,pos
1579,pos
1580,neg
1581,pos
1582,pos
1583,neg
1584,pos
1585,pos
1586,pos
1587,neg
1588,neg
1589,neg
1590,pos
1591,pos
1592,neg
1593,pos
1594,pos
1595,pos
1596,pos
1597,pos
1598,neg
1599,pos
1600,neg
1601,pos
1602,neg
1603,pos
1604,neg
1605,pos
1606,neg
1607,pos
1608,neg
1609,pos
1610,neg
1611,neg
1612,pos
1613,pos
1614,neg
1615,pos
1616,neg
1617,neg
1618,neg
1619,pos
1620,neg
1621,neg
1622,pos
1623,pos
1624,pos
1625,pos
1626,neg
1627,neg
1628,neg
1629,neg
1630,pos
1631,neg
1632,neg
1633,pos
1634,neg
1635,neg
1636,neg
1637,neg
1638,neg
1639,neg
1640,pos
1641,pos
1642,neg
1643,neg
1644,pos
1645,neg
1646,neg
1647,neg
1648,pos
1649,neg
1650,pos
1651,neg
1652,pos
1653,pos
1654,neg
1655,pos
1656,neg
1657,pos
1658,neg
1659,neg
1660,pos
1661,neg
1662,neg
1663,pos
1664,neg
1665,neg
1666,pos
1667,pos
1668,neg
1669,neg
1670,pos
1671,pos
1672,neg
1673,pos
1674,neg
1675,neg
1676,neg
1677,neg
1678,neg
1679,pos
1680,pos
1681,pos
1682,pos
1683,neg
1684,neg
1685,neg
1686,neg
1687,pos
1688,neg
1689,neg
1690,pos
1691,pos
1692,pos
1693,pos
1694,neg
1695,neg
1696,pos
1697,neg
1698,neg
1699,neg
1700,pos
1701,neg
1702,pos
1703,neg
1704,neg
1705,neg
1706,pos
1707,neg
1708,pos
1709,pos
1710,pos
1711,neg
1712,neg
1713,neg
1714,neg
1715,pos
1716,pos
1717,pos
1718,neg
1719,pos
1720,neg
1721,pos
1722,neg
1723,neg
1724,pos
1725,pos
1726,pos
1727,pos
1728,neg
1729,pos
1730,pos
1731,pos
1732,neg
1733,neg
1734,pos
1735,neg
1736,pos
1737,neg
1738,neg
1739,neg
1740,neg
1741,pos
1742,pos
1743,pos
1744,neg
1745,pos
1746,pos
1747,pos
1748,neg
1749,neg
1750,neg
1751,pos
1752,pos
1753,pos
1754,neg
1755,neg
1756,pos
1757,neg
1758,neg
1759,neg
1760,neg
1761,pos
1762,neg
1763,neg
1764,neg
1765,neg
1766,pos
1767,pos
1768,neg
1769,neg
1770,neg
1771,neg
1772,neg
1773,neg
1774,pos
1775,neg
1776,pos
1777,pos
1778,neg
1779,pos
1780,pos
1781,pos
1782,pos
1783,pos
1784,pos
1785,neg
1786,pos
1787,pos
1788,pos
1789,neg
1790,pos
1791,neg
1792,pos
1793,neg
1794,neg
1795,pos
1796,pos
1797,neg
1798,pos
1799,neg
1800,neg
1801,neg
1802,neg
1803,neg
1804,pos
1805,neg
1806,neg
1807,pos
1808,neg
1809,pos
1810,pos
1811,pos
1812,neg
1813,neg
1814,neg
1815,pos
1816,neg
1817,pos
1818,neg
1819,pos
1820,neg
1821,neg
1822,neg
1823,pos
1824,pos
1825,neg
1826,neg
1827,pos
1828,pos
1829,pos
1830,neg
1831,pos
1832,neg
1833,pos
1834,neg
1835,pos
1836,pos
1837,pos
1838,pos
1839,pos
1840,neg
1841,pos
1842,pos
1843,pos
1844,neg
1845,pos
1846,neg
1847,pos
1848,pos
1849,neg
1850,pos
1851,neg
1852,neg
1853,pos
1854,neg
1855,pos
1856,pos
1857,neg
1858,neg
1859,neg
1860,neg
1861,pos
1862,pos
1863,neg
1864,pos
1865,pos
1866,pos
1867,pos
1868,neg
1869,neg
1870,pos
1871,neg
1872,neg
1873,neg
1874,pos
1875,pos
1876,pos
1877,neg
1878,pos
1879,pos
1880,neg
1881,pos
1882,pos
1883,neg
1884,neg
1885,neg
1886,pos
1887,pos
1888,pos
1889,neg
1890,neg
1891,pos
1892,pos
1893,neg
1894,neg
1895,neg
1896,neg
1897,pos
1898,neg
1899,pos
1900,pos
1901,pos
1902,neg
1903,neg
1904,neg
1905,neg
1906,pos
1907,neg
1908,neg
1909,pos
1910,neg
1911,pos
1912,pos
1913,pos
1914,pos
1915,pos
1916,pos
1917,pos
1918,pos
1919,neg
1920,neg
1921,neg
1922,neg
1923,pos
1924,neg
1925,pos
1926,neg
1927,neg
1928,neg
1929,pos
1930,neg
1931,pos
1932,pos
1933,neg
1934,neg
1935,neg
1936,pos
1937,neg
1938,pos
1939,pos
1940,neg
1941,neg
1942,pos
1943,pos
1944,pos
1945,neg
1946,pos
1947,neg
1948,pos
1949,pos
1950,neg
1951,pos
1952,neg
1953,neg
1954,pos
1955,neg
1956,neg
1957,pos
1958,neg
1959,neg
1960,neg
1961,pos
1962,neg
1963,pos
1964,pos
1965,neg
1966,neg
1967,neg
1968,pos
1969,neg
1970,neg
1971,neg
1972,neg
1973,neg
1974,pos
1975,pos
1976,neg
1977,neg
1978,neg
1979,neg
1980,pos
1981,neg
1982,pos
1983,pos
1984,neg
1985,pos
1986,pos
1987,pos
1988,pos
1989,neg
1990,neg
1991,pos
1992,neg
1993,neg
1994,neg
1995,neg
1996,neg
1997,pos
1998,neg
1999,neg
2000,neg
2001,neg
2002,pos
2003,pos
2004,pos
2005,pos
2006,neg
2007,pos
2008,neg
2009,neg
2010,neg
2011,neg
2012,neg
2013,pos
2014,pos
2015,pos
2016,pos
2017,neg
2018,pos
2019,neg
2020,pos
2021,neg
2022,neg
2023,pos
2024,neg
2025,neg
2026,pos
2027,neg
2028,pos
2029,pos
2030,pos
2031,neg
2032,neg
2033,neg
2034,pos
2035,neg
2036,pos
2037,pos
2038,neg
2039,pos
2040,neg
2041,neg
2042,neg
2043,neg
2044,neg
2045,pos
2046,pos
2047,pos
2048,neg
2049,neg
2050,neg
2051,pos
2052,neg
2053,pos
2054,pos
2055,neg
2056,neg
2057,pos
2058,neg
2059,pos
2060,neg
2061,neg
2062,pos
2063,neg
2064,pos
2065,neg
2066,pos
2067,pos
2068,neg
2069,pos
2070,neg
2071,neg
2072,neg
2073,pos
2074,pos
2075,neg
2076,neg
2077,pos
2078,neg
2079,neg
2080,pos
2081,neg
2082,pos
2083,neg
2084,pos
2085,neg
2086,neg
2087,pos
2088,neg
2089,pos
2090,neg
2091,pos
2092,pos
2093,pos
2094,pos
2095,neg
2096,neg
2097,pos
2098,pos
2099,pos
2100,neg
2101,neg
2102,neg
2103,neg
2104,pos
2105,pos
2106,pos
2107,neg
2108,neg
2109,neg
2110,pos
2111,pos
2112,neg
2113,pos
2114,neg
2115,neg
2116,pos
2117,neg
2118,pos
2119,neg
2120,pos
2121,pos
2122,pos
2123,neg
2124,neg
2125,pos
2126,pos
2127,neg
2128,neg
2129,neg
2130,pos
2131,neg
2132,neg
2133,pos
2134,neg
2135,neg
2136,neg
2137,pos
2138,pos
2139,pos
2140,pos
2141,pos
2142,pos
2143,pos
2144,neg
2145,neg
2146,pos
2147,neg
2148,neg
2149,pos
2150,neg
2151,neg
2152,neg
2153,neg
2154,neg
2155,pos
2156,pos
2157,pos
2158,neg
2159,pos
2160,neg
2161,neg
2162,neg
2163,neg
2164,pos
2165,pos
2166,neg
2167,pos
2168,neg
2169,pos
2170,pos
2171,neg
2172,pos
2173,neg
2174,pos
2175,neg
2176,neg
2177,pos
2178,pos
2179,neg
2180,pos
2181,pos
2182,neg
2183,neg
2184,pos
2185,neg
2186,neg
2187,neg
2188,pos
2189,pos
2190,neg
2191,pos
2192,neg
2193,pos
2194,neg
2195,neg
2196,pos
2197,neg
2198,pos
2199,pos
2200,neg
2201,neg
2202,pos
2203,neg
2204,neg
2205,neg
2206,neg
2207,neg
2208,pos
2209,pos
2210,neg
2211,neg
2212,neg
2213,pos
2214,neg
2215,pos
2216,pos
2217,pos
2218,neg
2219,pos
2220,neg
2221,pos
2222,neg
2223,pos
2224,neg
2225,pos
2226,neg
2227,neg
2228,neg
2229,neg
2230,pos
2231,pos
2232,neg
2233,pos
2234,neg
2235,neg
2236,pos
2237,neg
2238,neg
2239,pos
2240,neg
2241,neg
2242,neg
2243,neg
2244,pos
2245,pos
2246,pos
2247,neg
2248,neg
2249,pos
2250,neg
2251,neg
2252,neg
2253,neg
2254,pos
2255,pos
2256,pos
2257,neg
2258,pos
2259,pos
2260,neg
2261,neg
2262,pos
2263,pos
2264,pos
2265,pos
2266,neg
2267,pos
2268,pos
2269,neg
2270,pos
2271,neg
2272,neg
2273,neg
2274,pos
2275,pos
2276,neg
2277,pos
2278,pos
2279,neg
2280,neg
2281,pos
2282,neg
2283,pos
2284,pos
2285,pos
2286,pos
2287,neg
2288,neg
2289,neg
2290,neg
2291,pos
2292,pos
2293,neg
2294,pos
2295,pos
2296,pos
2297,neg
2298,neg
2299,neg
2300,pos
2301,neg
2302,neg
2303,neg
2304,neg
2305,neg
2306,neg
2307,pos
2308,pos
2309,neg
2310,neg
2311,pos
2312,pos
2313,neg
2314,neg
2315,neg
2316,neg
2317,pos
2318,neg
2319,neg
2320,neg
2321,neg
2322,pos
2323,pos
2324,pos
2325,neg
2326,neg
2327,pos
2328,neg
2329,neg
2330,pos
2331,pos
2332,pos
2333,pos
2334,neg
2335,neg
2336,pos
2337,neg
2338,pos
2339,pos
2340,neg
2341,pos
2342,neg
2343,neg
2344,neg
2345,neg
2346,pos
2347,neg
2348,pos
2349,pos
2350,pos
2351,pos
2352,neg
2353,neg
2354,pos
2355,pos
2356,neg
2357,pos
2358,neg
2359,pos
2360,neg
2361,pos
2362,pos
2363,neg
2364,pos
2365,pos
2366,neg
2367,pos
2368,neg
2369,neg
2370,pos
2371,pos
2372,pos
2373,pos
2374,pos
2375,pos
2376,pos
2377,neg
2378,pos
2379,neg
2380,pos
2381,pos
2382,neg
2383,pos
2384,pos
2385,neg
2386,pos
2387,pos
2388,pos
2389,neg
2390,pos
2391,pos
2392,pos
2393,pos
2394,neg
2395,neg
2396,pos
2397,pos
2398,neg
2399,neg
2400,pos
2401,neg
2402,pos
2403,neg
2404,neg
2405,neg
2406,neg
2407,pos
2408,neg
2409,neg
2410,pos
2411,neg
2412,neg
2413,pos
2414,neg
2415,pos
2416,pos
2417,pos
2418,pos
2419,neg
2420,pos
2421,neg
2422,neg
2423,neg
2424,neg
2425,neg
2426,neg
2427,neg
2428,neg
2429,neg
2430,neg
2431,pos
2432,pos
2433,pos
2434,neg
2435,pos
2436,pos
2437,pos
2438,neg
2439,neg
2440,neg
2441,neg
2442,pos
2443,pos
2444,pos
2445,pos
2446,neg
2447,neg
2448,neg
2449,pos
2450,neg
2451,neg
2452,pos
2453,pos
2454,neg
2455,neg
2456,neg
2457,neg
2458,neg
2459,neg
2460,pos
2461,pos
2462,pos
2463,neg
2464,pos
2465,neg
2466,neg
2467,pos
2468,neg
2469,neg
2470,pos
2471,pos
2472,pos
2473,neg
2474,pos
2475,pos
2476,neg
2477,pos
2478,pos
2479,pos
2480,neg
2481,neg
2482,neg
2483,neg
2484,pos
2485,neg
2486,neg
2487,pos
2488,pos
2489,pos
2490,neg
2491,neg
2492,neg
2493,pos
2494,pos
2495,neg
2496,pos
2497,pos
2498,pos
